id,p_mens_email,p_womens_email,p_no_email
13512,0.3333333333333333,0.3333333333333333,0.3333333333333333
900,0.3333333333333333,0.3333333333333333,0.3333333333333333
40793,0.3333333333333333,0.3333333333333333,0.3333333333333333
56824,0.3333333333333333,0.3333333333333333,0.3333333333333333
3244,0.3333333333333333,0.3333333333333333,0.3333333333333333
52854,0.3333333333333333,0.3333333333333333,0.3333333333333333
28901,0.3333333333333333,0.3333333333333333,0.3333333333333333
44916,0.3333333333333333,0.3333333333333333,0.3333333333333333
14242,0.3333333333333333,0.3333333333333333,0.3333333333333333
51344,0.3333333333333333,0.3333333333333333,0.3333333333333333
23577,0.3333333333333333,0.3333333333333333,0.3333333333333333
61795,0.3333333333333333,0.3333333333333333,0.3333333333333333
27845,0.3333333333333333,0.3333333333333333,0.3333333333333333
39343,0.3333333333333333,0.3333333333333333,0.3333333333333333
54904,0.3333333333333333,0.3333333333333333,0.3333333333333333
4976,0.3333333333333333,0.3333333333333333,0.3333333333333333
54310,0.3333333333333333,0.3333333333333333,0.3333333333333333
18024,0.3333333333333333,0.3333333333333333,0.3333333333333333
31144,0.3333333333333333,0.3333333333333333,0.3333333333333333
7247,0.3333333333333333,0.3333333333333333,0.3333333333333333
1804,0.3333333333333333,0.3333333333333333,0.3333333333333333
37908,0.3333333333333333,0.3333333333333333,0.3333333333333333
13673,0.3333333333333333,0.3333333333333333,0.3333333333333333
13404,0.3333333333333333,0.3333333333333333,0.3333333333333333
54894,0.3333333333333333,0.3333333333333333,0.3333333333333333
8045,0.3333333333333333,0.3333333333333333,0.3333333333333333
53013,0.3333333333333333,0.3333333333333333,0.3333333333333333
14232,0.3333333333333333,0.3333333333333333,0.3333333333333333
19370,0.3333333333333333,0.3333333333333333,0.3333333333333333
13060,0.3333333333333333,0.3333333333333333,0.3333333333333333
20425,0.3333333333333333,0.3333333333333333,0.3333333333333333
19804,0.3333333333333333,0.3333333333333333,0.3333333333333333
21056,0.3333333333333333,0.3333333333333333,0.3333333333333333
16343,0.3333333333333333,0.3333333333333333,0.3333333333333333
4247,0.3333333333333333,0.3333333333333333,0.3333333333333333
5721,0.3333333333333333,0.3333333333333333,0.3333333333333333
57988,0.3333333333333333,0.3333333333333333,0.3333333333333333
62116,0.3333333333333333,0.3333333333333333,0.3333333333333333
30820,0.3333333333333333,0.3333333333333333,0.3333333333333333
10070,0.3333333333333333,0.3333333333333333,0.3333333333333333
55151,0.3333333333333333,0.3333333333333333,0.3333333333333333
31226,0.3333333333333333,0.3333333333333333,0.3333333333333333
34554,0.3333333333333333,0.3333333333333333,0.3333333333333333
61519,0.3333333333333333,0.3333333333333333,0.3333333333333333
50669,0.3333333333333333,0.3333333333333333,0.3333333333333333
21161,0.3333333333333333,0.3333333333333333,0.3333333333333333
27396,0.3333333333333333,0.3333333333333333,0.3333333333333333
57055,0.3333333333333333,0.3333333333333333,0.3333333333333333
20945,0.3333333333333333,0.3333333333333333,0.3333333333333333
21286,0.3333333333333333,0.3333333333333333,0.3333333333333333
53231,0.3333333333333333,0.3333333333333333,0.3333333333333333
48892,0.3333333333333333,0.3333333333333333,0.3333333333333333
1868,0.3333333333333333,0.3333333333333333,0.3333333333333333
1304,0.3333333333333333,0.3333333333333333,0.3333333333333333
57908,0.3333333333333333,0.3333333333333333,0.3333333333333333
53486,0.3333333333333333,0.3333333333333333,0.3333333333333333
29561,0.3333333333333333,0.3333333333333333,0.3333333333333333
18468,0.3333333333333333,0.3333333333333333,0.3333333333333333
41487,0.3333333333333333,0.3333333333333333,0.3333333333333333
44063,0.3333333333333333,0.3333333333333333,0.3333333333333333
19721,0.3333333333333333,0.3333333333333333,0.3333333333333333
59081,0.3333333333333333,0.3333333333333333,0.3333333333333333
55512,0.3333333333333333,0.3333333333333333,0.3333333333333333
21028,0.3333333333333333,0.3333333333333333,0.3333333333333333
14093,0.3333333333333333,0.3333333333333333,0.3333333333333333
27885,0.3333333333333333,0.3333333333333333,0.3333333333333333
56414,0.3333333333333333,0.3333333333333333,0.3333333333333333
12729,0.3333333333333333,0.3333333333333333,0.3333333333333333
46069,0.3333333333333333,0.3333333333333333,0.3333333333333333
5172,0.3333333333333333,0.3333333333333333,0.3333333333333333
22318,0.3333333333333333,0.3333333333333333,0.3333333333333333
57361,0.3333333333333333,0.3333333333333333,0.3333333333333333
55584,0.3333333333333333,0.3333333333333333,0.3333333333333333
24483,0.3333333333333333,0.3333333333333333,0.3333333333333333
42086,0.3333333333333333,0.3333333333333333,0.3333333333333333
40648,0.3333333333333333,0.3333333333333333,0.3333333333333333
31921,0.3333333333333333,0.3333333333333333,0.3333333333333333
24290,0.3333333333333333,0.3333333333333333,0.3333333333333333
63298,0.3333333333333333,0.3333333333333333,0.3333333333333333
18730,0.3333333333333333,0.3333333333333333,0.3333333333333333
37279,0.3333333333333333,0.3333333333333333,0.3333333333333333
