id,prediction
0,2.021577501212219
1,2.021577501212219
2,2.021577501212219
3,2.021577501212219
4,2.021577501212219
5,2.021577501212219
6,2.021577501212219
7,2.021577501212219
8,2.021577501212219
9,2.021577501212219
10,2.021577501212219
11,2.021577501212219
12,2.021577501212219
13,2.021577501212219
14,2.021577501212219
15,2.021577501212219
16,2.021577501212219
17,2.021577501212219
18,2.021577501212219
19,2.021577501212219
20,2.021577501212219
21,2.021577501212219
22,2.021577501212219
23,2.021577501212219
24,2.021577501212219
25,2.021577501212219
26,2.021577501212219
96,2.021577501212219
97,2.021577501212219
98,2.021577501212219
99,2.021577501212219
100,2.021577501212219
101,2.021577501212219
102,2.021577501212219
103,2.021577501212219
104,2.021577501212219
105,2.021577501212219
121,2.021577501212219
122,2.021577501212219
123,2.021577501212219
124,2.021577501212219
125,2.021577501212219
126,2.021577501212219
127,2.021577501212219
128,2.021577501212219
129,2.021577501212219
130,2.021577501212219
131,2.021577501212219
132,2.021577501212219
133,2.021577501212219
134,2.021577501212219
135,2.021577501212219
136,2.021577501212219
137,2.021577501212219
138,2.021577501212219
139,2.021577501212219
140,2.021577501212219
141,2.021577501212219
142,2.021577501212219
143,2.021577501212219
144,2.021577501212219
145,2.021577501212219
146,2.021577501212219
157,2.021577501212219
158,2.021577501212219
159,2.021577501212219
160,2.021577501212219
161,2.021577501212219
162,2.021577501212219
163,2.021577501212219
164,2.021577501212219
165,2.021577501212219
166,2.021577501212219
167,2.021577501212219
168,2.021577501212219
169,2.021577501212219
170,2.021577501212219
171,2.021577501212219
172,2.021577501212219
173,2.021577501212219
174,2.021577501212219
175,2.021577501212219
176,2.021577501212219
177,2.021577501212219
178,2.021577501212219
179,2.021577501212219
180,2.021577501212219
181,2.021577501212219
182,2.021577501212219
183,2.021577501212219
184,2.021577501212219
185,2.021577501212219
186,2.021577501212219
187,2.021577501212219
188,2.021577501212219
189,2.021577501212219
190,2.021577501212219
254,2.021577501212219
255,2.021577501212219
256,2.021577501212219
257,2.021577501212219
258,2.021577501212219
259,2.021577501212219
260,2.021577501212219
261,2.021577501212219
262,2.021577501212219
263,2.021577501212219
264,2.021577501212219
265,2.021577501212219
266,2.021577501212219
267,2.021577501212219
268,2.021577501212219
269,2.021577501212219
270,2.021577501212219
271,2.021577501212219
272,2.021577501212219
273,2.021577501212219
274,2.021577501212219
275,2.021577501212219
276,2.021577501212219
277,2.021577501212219
278,2.021577501212219
279,2.021577501212219
280,2.021577501212219
281,2.021577501212219
282,2.021577501212219
283,2.021577501212219
284,2.021577501212219
285,2.021577501212219
286,2.021577501212219
287,2.021577501212219
288,2.021577501212219
289,2.021577501212219
290,2.021577501212219
291,2.021577501212219
292,2.021577501212219
293,2.021577501212219
294,2.021577501212219
295,2.021577501212219
344,2.021577501212219
345,2.021577501212219
346,2.021577501212219
347,2.021577501212219
348,2.021577501212219
349,2.021577501212219
350,2.021577501212219
351,2.021577501212219
352,2.021577501212219
353,2.021577501212219
354,2.021577501212219
355,2.021577501212219
356,2.021577501212219
357,2.021577501212219
358,2.021577501212219
359,2.021577501212219
360,2.021577501212219
361,2.021577501212219
362,2.021577501212219
363,2.021577501212219
364,2.021577501212219
365,2.021577501212219
366,2.021577501212219
367,2.021577501212219
368,2.021577501212219
369,2.021577501212219
370,2.021577501212219
371,2.021577501212219
372,2.021577501212219
373,2.021577501212219
374,2.021577501212219
375,2.021577501212219
376,2.021577501212219
377,2.021577501212219
378,2.021577501212219
379,2.021577501212219
380,2.021577501212219
381,2.021577501212219
382,2.021577501212219
383,2.021577501212219
384,2.021577501212219
385,2.021577501212219
386,2.021577501212219
387,2.021577501212219
388,2.021577501212219
389,2.021577501212219
390,2.021577501212219
391,2.021577501212219
392,2.021577501212219
393,2.021577501212219
394,2.021577501212219
395,2.021577501212219
396,2.021577501212219
397,2.021577501212219
398,2.021577501212219
399,2.021577501212219
400,2.021577501212219
401,2.021577501212219
416,2.021577501212219
417,2.021577501212219
418,2.021577501212219
419,2.021577501212219
420,2.021577501212219
421,2.021577501212219
422,2.021577501212219
423,2.021577501212219
424,2.021577501212219
425,2.021577501212219
426,2.021577501212219
427,2.021577501212219
428,2.021577501212219
429,2.021577501212219
430,2.021577501212219
431,2.021577501212219
432,2.021577501212219
433,2.021577501212219
434,2.021577501212219
435,2.021577501212219
436,2.021577501212219
437,2.021577501212219
438,2.021577501212219
439,2.021577501212219
440,2.021577501212219
441,2.021577501212219
442,2.021577501212219
443,2.021577501212219
444,2.021577501212219
445,2.021577501212219
446,2.021577501212219
447,2.021577501212219
448,2.021577501212219
449,2.021577501212219
460,2.021577501212219
461,2.021577501212219
462,2.021577501212219
463,2.021577501212219
464,2.021577501212219
465,2.021577501212219
466,2.021577501212219
467,2.021577501212219
468,2.021577501212219
469,2.021577501212219
470,2.021577501212219
471,2.021577501212219
472,2.021577501212219
473,2.021577501212219
474,2.021577501212219
475,2.021577501212219
495,2.021577501212219
496,2.021577501212219
497,2.021577501212219
498,2.021577501212219
499,2.021577501212219
500,2.021577501212219
501,2.021577501212219
502,2.021577501212219
503,2.021577501212219
504,2.021577501212219
505,2.021577501212219
506,2.021577501212219
507,2.021577501212219
508,2.021577501212219
509,2.021577501212219
510,2.021577501212219
526,2.021577501212219
527,2.021577501212219
528,2.021577501212219
529,2.021577501212219
530,2.021577501212219
531,2.021577501212219
532,2.021577501212219
533,2.021577501212219
534,2.021577501212219
535,2.021577501212219
536,2.021577501212219
537,2.021577501212219
538,2.021577501212219
539,2.021577501212219
540,2.021577501212219
541,2.021577501212219
616,2.021577501212219
617,2.021577501212219
618,2.021577501212219
619,2.021577501212219
620,2.021577501212219
621,2.021577501212219
622,2.021577501212219
623,2.021577501212219
624,2.021577501212219
625,2.021577501212219
626,2.021577501212219
735,2.021577501212219
736,2.021577501212219
737,2.021577501212219
738,2.021577501212219
739,2.021577501212219
740,2.021577501212219
741,2.021577501212219
742,2.021577501212219
743,2.021577501212219
744,2.021577501212219
745,2.021577501212219
746,2.021577501212219
747,2.021577501212219
748,2.021577501212219
749,2.021577501212219
750,2.021577501212219
751,2.021577501212219
752,2.021577501212219
753,2.021577501212219
754,2.021577501212219
755,2.021577501212219
756,2.021577501212219
757,2.021577501212219
758,2.021577501212219
759,2.021577501212219
760,2.021577501212219
761,2.021577501212219
762,2.021577501212219
763,2.021577501212219
955,2.021577501212219
956,2.021577501212219
957,2.021577501212219
958,2.021577501212219
959,2.021577501212219
960,2.021577501212219
961,2.021577501212219
962,2.021577501212219
963,2.021577501212219
964,2.021577501212219
965,2.021577501212219
966,2.021577501212219
967,2.021577501212219
968,2.021577501212219
969,2.021577501212219
996,2.021577501212219
997,2.021577501212219
998,2.021577501212219
999,2.021577501212219
1000,2.021577501212219
1001,2.021577501212219
1002,2.021577501212219
1003,2.021577501212219
1004,2.021577501212219
1005,2.021577501212219
1006,2.021577501212219
1007,2.021577501212219
1008,2.021577501212219
1009,2.021577501212219
1078,2.021577501212219
1079,2.021577501212219
1080,2.021577501212219
1081,2.021577501212219
1082,2.021577501212219
1083,2.021577501212219
1084,2.021577501212219
1085,2.021577501212219
1086,2.021577501212219
1087,2.021577501212219
1088,2.021577501212219
1089,2.021577501212219
1090,2.021577501212219
1091,2.021577501212219
1092,2.021577501212219
1093,2.021577501212219
1094,2.021577501212219
1183,2.021577501212219
1184,2.021577501212219
1185,2.021577501212219
1186,2.021577501212219
1187,2.021577501212219
1188,2.021577501212219
1189,2.021577501212219
1190,2.021577501212219
1191,2.021577501212219
1192,2.021577501212219
1193,2.021577501212219
1194,2.021577501212219
1195,2.021577501212219
1196,2.021577501212219
1220,2.021577501212219
1221,2.021577501212219
1222,2.021577501212219
1223,2.021577501212219
1224,2.021577501212219
1225,2.021577501212219
1226,2.021577501212219
1227,2.021577501212219
1228,2.021577501212219
1229,2.021577501212219
1230,2.021577501212219
1231,2.021577501212219
1232,2.021577501212219
1233,2.021577501212219
1234,2.021577501212219
1235,2.021577501212219
1255,2.021577501212219
1256,2.021577501212219
1257,2.021577501212219
1258,2.021577501212219
1259,2.021577501212219
1260,2.021577501212219
1261,2.021577501212219
1262,2.021577501212219
1263,2.021577501212219
1264,2.021577501212219
1265,2.021577501212219
1286,2.021577501212219
1287,2.021577501212219
1288,2.021577501212219
1289,2.021577501212219
1290,2.021577501212219
1291,2.021577501212219
1292,2.021577501212219
1293,2.021577501212219
1294,2.021577501212219
1295,2.021577501212219
1296,2.021577501212219
1297,2.021577501212219
1298,2.021577501212219
1299,2.021577501212219
1300,2.021577501212219
1301,2.021577501212219
1302,2.021577501212219
1303,2.021577501212219
1304,2.021577501212219
1305,2.021577501212219
1306,2.021577501212219
1307,2.021577501212219
1308,2.021577501212219
1309,2.021577501212219
1310,2.021577501212219
1311,2.021577501212219
1312,2.021577501212219
1313,2.021577501212219
1314,2.021577501212219
1315,2.021577501212219
1316,2.021577501212219
1317,2.021577501212219
1318,2.021577501212219
1319,2.021577501212219
1320,2.021577501212219
1321,2.021577501212219
1322,2.021577501212219
1323,2.021577501212219
1324,2.021577501212219
1347,2.021577501212219
1348,2.021577501212219
1349,2.021577501212219
1350,2.021577501212219
1351,2.021577501212219
1352,2.021577501212219
1353,2.021577501212219
1354,2.021577501212219
1355,2.021577501212219
1356,2.021577501212219
1357,2.021577501212219
1358,2.021577501212219
1359,2.021577501212219
1360,2.021577501212219
1399,2.021577501212219
1400,2.021577501212219
1401,2.021577501212219
1402,2.021577501212219
1403,2.021577501212219
1404,2.021577501212219
1405,2.021577501212219
1406,2.021577501212219
1407,2.021577501212219
1408,2.021577501212219
1409,2.021577501212219
1410,2.021577501212219
1411,2.021577501212219
1412,2.021577501212219
1413,2.021577501212219
1414,2.021577501212219
1415,2.021577501212219
1416,2.021577501212219
1417,2.021577501212219
1418,2.021577501212219
1419,2.021577501212219
1420,2.021577501212219
1421,2.021577501212219
1422,2.021577501212219
1423,2.021577501212219
1424,2.021577501212219
1425,2.021577501212219
1426,2.021577501212219
1427,2.021577501212219
1428,2.021577501212219
1429,2.021577501212219
1430,2.021577501212219
1605,2.021577501212219
1606,2.021577501212219
1607,2.021577501212219
1608,2.021577501212219
1609,2.021577501212219
1610,2.021577501212219
1611,2.021577501212219
1612,2.021577501212219
1613,2.021577501212219
1614,2.021577501212219
1615,2.021577501212219
1616,2.021577501212219
1617,2.021577501212219
1618,2.021577501212219
1619,2.021577501212219
1620,2.021577501212219
1621,2.021577501212219
1622,2.021577501212219
1623,2.021577501212219
